GLOBALEVENTID	SQLDATE	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	IsRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	GoldsteinScale	NumMentions	NumSources	NumArticles	AvgTone	Actor1Geo_Type	Actor1Geo_FullName	Actor1Geo_CountryCode	Actor1Geo_ADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1Geo_FeatureID	Actor2Geo_Type	Actor2Geo_FullName	Actor2Geo_CountryCode	Actor2Geo_ADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2Geo_FeatureID	ActionGeo_Type	ActionGeo_FullName	ActionGeo_CountryCode	ActionGeo_ADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeo_FeatureID	DATEADDED	SOURCEURL
902867743	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE																		0	060	060	06	2	6.0	2	2	2	-8.21969903680865	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/israel-palestinians-conflict-unrwa.html
902867744	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE																		0	060	060	06	2	6.0	2	2	2	-8.21969903680865	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	0								4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/israel-palestinians-conflict-unrwa.html
902867745	20200131	202001	2020	2020.0849	PSE	WEST BANK	PSE																		0	071	071	07	2	7.4	4	2	4	-8.21969903680865	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	0								4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/israel-palestinians-conflict-unrwa.html
902867746	20200131	202001	2020	2020.0849	PSE	WEST BANK	PSE																		0	120	120	12	3	-4.0	1	1	1	0.913937547600911	4	Ramallah, West Bank (general), West Bank	WE	WE00	68767	31.9026	35.1955	-795956	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://jewishstandard.timesofisrael.com/the-new-peace-plan-is-unveiled/
902867747	20200131	202001	2020	2020.0849	PSE	WEST BANK	PSE								CHE	GENEVA	CHE								1	013	013	01	1	0.4	1	1	1	-3.44827586206896	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	http://english.alarabiya.net/en/News/middle-east/2020/01/31/UNRWA-fears-US-Middle-East-plan-will-spark-violence.html
902867748	20200131	202001	2020	2020.0849	PSE	WEST BANK	PSE								CHE	GENEVA	CHE								1	013	013	01	1	0.4	1	1	1	-3.44827586206896	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	http://english.alarabiya.net/en/News/middle-east/2020/01/31/UNRWA-fears-US-Middle-East-plan-will-spark-violence.html
902867749	20200131	202001	2020	2020.0849	PSE	GAZA	PSE								EGY	EGYPT	EGY								0	061	061	06	2	6.4	8	1	8	-2.97029702970297	4	Ministry Of Finance, Al Qahirah, Egypt	EG	EG11	65350	30.0383	31.2394	11230796	4	Ministry Of Finance, Al Qahirah, Egypt	EG	EG11	65350	30.0383	31.2394	11230796	1	Israel	IS	IS		31.5	34.75	IS	20200131141500	https://www.al-monitor.com/pulse/originals/2020/01/egypt-suspend-gas-imports-price-rise-gaza-haniyeh-iran.html
902867750	20200131	202001	2020	2020.0849	PSE	GAZA	PSE								EGY	EGYPT	EGY								0	061	061	06	2	6.4	2	1	2	-2.97029702970297	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	4	Ministry Of Finance, Al Qahirah, Egypt	EG	EG11	65350	30.0383	31.2394	11230796	20200131141500	https://www.al-monitor.com/pulse/originals/2020/01/egypt-suspend-gas-imports-price-rise-gaza-haniyeh-iran.html
902867751	20200131	202001	2020	2020.0849	PSE	WEST BANK	PSE								EURLEG	EUROPE	EUR					LEG			0	020	020	02	1	3.0	4	2	4	-8.21969903680865	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/israel-palestinians-conflict-unrwa.html
902867752	20200131	202001	2020	2020.0849	PSE	WEST BANK	PSE								EURLEG	EUROPE	EUR					LEG			0	071	071	07	2	7.4	4	2	4	-8.21969903680865	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/israel-palestinians-conflict-unrwa.html
902867753	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE								GOV	PRESIDENT						GOV			1	120	120	12	3	-4.0	20	2	20	-8.21969903680865	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Unrwa, West Bank (general), West Bank	WE	WE00	68767	31.8984	35.1773	11289236	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://www.al-monitor.com/pulse/contents/afp/2020/01/israel-palestinians-conflict-unrwa.html
902867754	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE								GOV	ADMINISTRATION						GOV			1	120	120	12	3	-4.0	8	1	8	-2.10420841683367	4	Arab League, Al Qahirah, Egypt	EG	EG11	65350	30.0445	31.2332	11230301	4	Arab League, Al Qahirah, Egypt	EG	EG11	65350	30.0445	31.2332	11230301	4	Arab League, Al Qahirah, Egypt	EG	EG11	65350	30.0445	31.2332	11230301	20200131141500	https://thehill.com/policy/international/480793-palestinians-face-shrinking-options-with-trump-peace-plan
902867755	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE								GOV	ADMINISTRATION						GOV			1	120	120	12	3	-4.0	2	1	2	-2.10420841683367	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20200131141500	https://thehill.com/policy/international/480793-palestinians-face-shrinking-options-with-trump-peace-plan
902867756	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE								IGOUNO	THE UN		UNO				IGO			0	030	030	03	1	4.0	10	1	10	-2.4390243902439	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20200131141500	https://www.laprogressive.com/confirming-apartheid/
902867757	20200131	202001	2020	2020.0849	PSE	PALESTINE	PSE								IGOUNOGOV	UNITED NATIONS		UNO				IGO	GOV		1	036	036	03	1	4.0	6	1	6	0	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	20200131141500	https://ewn.co.za/2020/01/31/sa-could-help-palestine-defeat-trump-peace-plan-ambassador
902867758	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE								ISR	ISRAELI	ISR								0	045	045	04	1	5.0	10	1	10	-9.97109826589595	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20200131141500	https://blogs.timesofisrael.com/a-death-that-sparks-a-global-lie/
902867759	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE								ISR	ISRAEL	ISR								0	120	120	12	3	-4.0	2	1	2	-2.10420841683367	1	West Bank	WE	WE		31.666667	35.25	WE	1	West Bank	WE	WE		31.666667	35.25	WE	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20200131141500	https://thehill.com/policy/international/480793-palestinians-face-shrinking-options-with-trump-peace-plan
902867760	20200131	202001	2020	2020.0849	PSE	GAZA	PSE								ISR	ISRAEL	ISR								1	193	193	19	4	-10.0	10	1	10	-4.42176870748299	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	https://www.timesofisrael.com/three-mortar-shells-launched-at-israel-from-gaza-one-intercepted/
902867761	20200131	202001	2020	2020.0849	PSE	PALESTINE	PSE								TUR	TURKEY	TUR								1	010	010	01	1	0.0	2	1	2	-3.46666666666667	4	Elazig, Elazig, Turkey	TU	TU23	27768	38.6743	39.2232	-747703	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20200131141500	https://en.haberler.com/turkey-to-never-recognize-us-mideast-plan-erdogan-1420229/
902867762	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE								TUR	TURKEY	TUR								0	025	025	02	1	-0.3	4	1	4	-1.96624455861606	4	Riyadh, Ar Riya?, Saudi Arabia	SA	SA10	25316	24.6408	46.7728	-3093009	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20200131141500	https://uk.reuters.com/article/uk-israel-palestinians-plan-turkey/turkeys-erdogan-criticises-arab-silence-over-u-s-middle-east-plan-idUKKBN1ZU1W5
902867763	20200131	202001	2020	2020.0849	PSE	PALESTINIAN	PSE								TUR	TURKEY	TUR								0	025	025	02	1	-0.3	4	1	4	-1.96624455861606	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20200131141500	https://uk.reuters.com/article/uk-israel-palestinians-plan-turkey/turkeys-erdogan-criticises-arab-silence-over-u-s-middle-east-plan-idUKKBN1ZU1W5
902867764	20200131	202001	2020	2020.0849	PSEGOV	MAHMOUD ABBAS	PSE					GOV													0	120	120	12	3	-4.0	6	1	6	-3.87828162291169	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	http://www.israelnationalnews.com/Articles/Article.aspx/25118
902867765	20200131	202001	2020	2020.0849	PSEGOV	PALESTINE	PSE					GOV			GOV	PRESIDENT						GOV			1	010	010	01	1	0.0	10	1	10	0	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	77346	-25.7069	28.2294	-1273769	20200131141500	https://ewn.co.za/2020/01/31/sa-could-help-palestine-defeat-trump-peace-plan-ambassador
902867766	20200131	202001	2020	2020.0849	PSEGOV	MAHMOUD ABBAS	PSE					GOV			ISR	ISRAEL	ISR								0	120	120	12	3	-4.0	2	1	2	-3.87828162291169	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20200131141500	http://www.israelnationalnews.com/Articles/Article.aspx/25118
902867767	20200131	202001	2020	2020.0849	PTY	POLITICIAN																			0	046	046	04	1	7.0	4	2	4	-2.40384615384616	4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	0								4	Melbourne, Victoria, Australia	AS	AS07	5430	-37.8167	144.967	-1586844	20200131141500	https://www.smh.com.au/culture/tv-and-radio/real-people-don-t-talk-to-each-other-the-way-politicians-talk-to-us-david-speers-20191227-p53n7z.html
902867768	20200131	202001	2020	2020.0849	PTY	POLITICIAN																			0	046	046	04	1	7.0	6	2	6	-2.40384615384616	4	Randwick, New South Wales, Australia	AS	AS02	5073	-33.9167	151.242	397957	0								4	Randwick, New South Wales, Australia	AS	AS02	5073	-33.9167	151.242	397957	20200131141500	https://www.smh.com.au/culture/tv-and-radio/real-people-don-t-talk-to-each-other-the-way-politicians-talk-to-us-david-speers-20191227-p53n7z.html
902867769	20200131	202001	2020	2020.0849	PTY	PARTY LEADER																			1	051	051	05	1	3.4	4	1	4	-0.34965034965035	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20200131141500	https://www.aninews.in/news/national/general-news/sonia-gandhi-to-address-election-rally-in-delhis-shashtri-park-on-feb-520200131190447/
902867770	20200131	202001	2020	2020.0849	PTY	PARTY LEADER																			1	110	110	11	3	-2.0	4	1	4	-0.34965034965035	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20200131141500	https://www.aninews.in/news/national/general-news/sonia-gandhi-to-address-election-rally-in-delhis-shashtri-park-on-feb-520200131190447/
902867771	20200131	202001	2020	2020.0849	PTY	PARTY LEADER									IND	DELHI	IND								1	051	051	05	1	3.4	6	1	6	-0.34965034965035	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20200131141500	https://www.aninews.in/news/national/general-news/sonia-gandhi-to-address-election-rally-in-delhis-shashtri-park-on-feb-520200131190447/
902867772	20200131	202001	2020	2020.0849	PTY	PARTY LEADER									IND	DELHI	IND								1	110	110	11	3	-2.0	6	1	6	-0.34965034965035	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20200131141500	https://www.aninews.in/news/national/general-news/sonia-gandhi-to-address-election-rally-in-delhis-shashtri-park-on-feb-520200131190447/
902867773	20200131	202001	2020	2020.0849	PTY	DEMOCRATIC PARTY									USA	AMERICAN	USA								1	120	120	12	3	-4.0	8	1	8	0.5730659025788	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20200131141500	https://www.rasmussenreports.com/public_content/political_commentary/commentary_by_michael_barone/a_sanders_sweep
902867774	20200131	202001	2020	2020.0849	REF	REFUGEE						REF			BGD	BANGLADESH	BGD								0	042	042	04	1	1.9	10	1	10	-7.40740740740744	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	1	Bangladesh	BG	BG		24	90	BG	20200131141500	https://www.thedailystar.net/country/news/mixed-record-human-rights-bangladesh-2019-amnesty-international-1861741
902867775	20200131	202001	2020	2020.0849	REF	REFUGEE						REF			LBY	LIBYA	LBY								0	130	130	13	3	-4.4	2	1	2	-4.86725663716814	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20200131141500	https://www.dailysabah.com/diplomacy/2020/01/31/un-accuses-warring-sides-in-libya-of-fueling-conflicts-after-haftars-attack
902867776	20200131	202001	2020	2020.0849	REF	REFUGEE						REF			LBY	LIBYA	LBY								0	130	130	13	3	-4.4	2	1	2	-4.86725663716814	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	20200131141500	https://www.dailysabah.com/diplomacy/2020/01/31/un-accuses-warring-sides-in-libya-of-fueling-conflicts-after-haftars-attack
902867777	20200131	202001	2020	2020.0849	REF	REFUGEE						REF			LBY	TRIPOLI	LBY								0	160	160	16	4	-4.0	2	1	2	-4.86725663716814	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20200131141500	https://www.dailysabah.com/diplomacy/2020/01/31/un-accuses-warring-sides-in-libya-of-fueling-conflicts-after-haftars-attack
902867778	20200131	202001	2020	2020.0849	REF	REFUGEE						REF			LBY	TRIPOLI	LBY								0	160	160	16	4	-4.0	2	1	2	-4.86725663716814	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	20200131141500	https://www.dailysabah.com/diplomacy/2020/01/31/un-accuses-warring-sides-in-libya-of-fueling-conflicts-after-haftars-attack
902867779	20200131	202001	2020	2020.0849	REF	REFUGEE						REF			LBY	TRIPOLI	LBY								0	160	160	16	4	-4.0	6	1	6	-4.86725663716814	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20200131141500	https://www.dailysabah.com/diplomacy/2020/01/31/un-accuses-warring-sides-in-libya-of-fueling-conflicts-after-haftars-attack
902867780	20200131	202001	2020	2020.0849	REL	PILGRIM																			1	084	084	08	2	7.0	2	1	2	-1.68869309838473	2	Montana, United States	US	USMT		46.9048	-110.326	MT	0								2	Montana, United States	US	USMT		46.9048	-110.326	MT	20200131141500	https://www.jsonline.com/in-depth/news/2020/01/30/wisconsin-native-american-history-culture-education-teaching-act-31-students/4241102002/
902867781	20200131	202001	2020	2020.0849	REL	PILGRIM																			1	084	084	08	2	7.0	8	1	8	-1.68869309838473	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	0								2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	20200131141500	https://www.jsonline.com/in-depth/news/2020/01/30/wisconsin-native-american-history-culture-education-teaching-act-31-students/4241102002/
902867782	20200131	202001	2020	2020.0849	REL	BISHOP																			1	111	111	11	3	-2.0	10	1	10	-2.70270270270271	0								0								0								20200131141500	https://news2.onlinenigeria.com/news/general/812812-bishop-oyedepo-in-rage-as-us-denies-him-visa.html
902867783	20200131	202001	2020	2020.0849	REL	WORSHIPPER									MOS	ISLAMIC				MOS					0	043	043	04	1	2.8	2	2	2	-2.34262346888907	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	20200131141500	https://www.stripes.com/news/middle-east/israel-hits-targets-in-gaza-after-militants-fire-three-rockets-1.617014
902867784	20200131	202001	2020	2020.0849	RUS	RUSSIA	RUS								ARM	ARMENIA	ARM								1	061	061	06	2	6.4	2	1	2	1.56862745098039	1	Russia	RS	RS		60	100	RS	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557716.html
902867785	20200131	202001	2020	2020.0849	RUS	RUSSIA	RUS								ARM	ARMENIA	ARM								1	061	061	06	2	6.4	2	1	2	1.56862745098039	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557716.html
902867786	20200131	202001	2020	2020.0849	RUS	RUSSIAN	RUS								CHN	HUBEI	CHN								1	160	160	16	4	-4.0	2	1	2	-5.21415270018622	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	20200131141500	https://tucson.com/news/world/the-latest-russia-has-cases-halting-most-china-flights/article_f80bfb04-cbc1-55b4-888f-bb3605c8c1fa.html
902867787	20200131	202001	2020	2020.0849	RUS	RUSSIA	RUS								GOV	DEPUTY PRIME MINISTER						GOV			1	010	010	01	1	0.0	5	1	5	-2.52525252525253	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20200131141500	https://www.aninews.in/news/world/europe/russia-confirms-two-first-cases-of-coronavirus20200131190809/
902867788	20200131	202001	2020	2020.0849	RUS	RUSSIA	RUS								IGOAFRAFU	THE AU	AFR					IGO			0	190	190	19	4	-10.0	10	1	10	0.99255583126551	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20200131141500	https://www.defenseworld.net/news/26257/Russia_to_Present_Kalibr_cruise_missile__Viking_SAM_in_Indian_Defence_Fair
902867789	20200131	202001	2020	2020.0849	RUS	RUSSIAN	RUS								KAZ	ALMATY	KAZ								1	040	040	04	1	1.0	6	1	6	1.56862745098039	1	Russia	RS	RS		60	100	RS	4	Almaty, Almaty Qalasy, Kazakhstan	KZ	KZ02	37206	43.25	76.95	-2334069	4	Almaty, Almaty Qalasy, Kazakhstan	KZ	KZ02	37206	43.25	76.95	-2334069	20200131141500	https://news.am/eng/news/557716.html
902867790	20200131	202001	2020	2020.0849	RUS	RUSSIA	RUS								RUSGOV	RUSSIA	RUS					GOV			1	010	010	01	1	0.0	1	1	1	-2.52525252525253	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20200131141500	https://www.aninews.in/news/world/europe/russia-confirms-two-first-cases-of-coronavirus20200131190809/
902867791	20200131	202001	2020	2020.0849	RUS	RUSSIAN	RUS								RUSGOV	RUSSIA	RUS					GOV			1	044	044	04	1	2.5	1	1	1	1.56862745098039	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20200131141500	https://news.am/eng/news/557716.html
902867792	20200131	202001	2020	2020.0849	RUS	RUSSIA	RUS								SYR	SYRIA	SYR								1	138	138	13	3	-7.0	1	1	1	-7.53246753246753	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20200131141500	https://www.jpost.com/Breaking-News/Erdogan-Turkey-may-attack-Syrias-Idlib-if-situation-remains-unresolved-616067
902867793	20200131	202001	2020	2020.0849	RUS	RUSSIA	RUS								SYR	SYRIA	SYR								1	138	138	13	3	-7.0	1	1	1	-7.53246753246753	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20200131141500	https://www.jpost.com/Breaking-News/Erdogan-Turkey-may-attack-Syrias-Idlib-if-situation-remains-unresolved-616067
902867794	20200131	202001	2020	2020.0849	RUS	RUSSIAN	RUS								TCD	CHAD	TCD								0	036	036	03	1	4.0	1	1	1	-1.38408304498269	1	Russia	RS	RS		60	100	RS	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867795	20200131	202001	2020	2020.0849	RUS	RUSSIAN	RUS								TCD	CHAD	TCD								0	036	036	03	1	4.0	1	1	1	-1.38408304498269	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	2	Utah, United States	US	USUT		40.1135	-111.854	UT	20200131141500	https://fox13now.com/2020/01/31/fox-13-investigates-the-writings-of-chad-daybell/
902867796	20200131	202001	2020	2020.0849	RUSBUS	RUSSIA	RUS					BUS			VNM	VIETNAM	VNM								1	020	020	02	1	3.0	2	1	2	-1.21212121212121	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	20200131141500	https://www.china-briefing.com/news/gst-digital-service-providers-singapore-india-budget-2020-china-outbound/
902867797	20200131	202001	2020	2020.0849	RUSGOV	RUSSIA	RUS					GOV			ARM	ARMENIAN	ARM								1	040	040	04	1	1.0	2	1	2	1.56862745098039	1	Russia	RS	RS		60	100	RS	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557716.html
902867798	20200131	202001	2020	2020.0849	RUSGOV	RUSSIAN	RUS					GOV			ARM	ARMENIA	ARM								1	061	061	06	2	6.4	6	1	6	1.56862745098039	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557716.html
902867799	20200131	202001	2020	2020.0849	RUSGOV	RUSSIA	RUS					GOV			CHN	CHINA	CHN								1	160	160	16	4	-4.0	1	1	1	-2.52525252525253	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20200131141500	https://www.aninews.in/news/world/europe/russia-confirms-two-first-cases-of-coronavirus20200131190809/
902867800	20200131	202001	2020	2020.0849	RUSGOV	RUSSIA	RUS					GOV			CHN	CHINA	CHN								1	160	160	16	4	-4.0	5	1	5	-2.52525252525253	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Hubei, Guangdong, China	CH	CH30	13047	23.2656	116.054	10073728	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20200131141500	https://www.aninews.in/news/world/europe/russia-confirms-two-first-cases-of-coronavirus20200131190809/
